Inputs,output,Target
tangirala,तंगिराला,टेंगीरला
hanson,हंसों,हेनसन
varun,वरुण,वरुण
dreijer,ड्रीजर,ड्रेजर
doudaate,दौड़ते,दौड़ाते
sharabon,शराबों,शराबों
vyakteeyon,व्यक्तियों,व्यक्तीयों
saatseraa,सात्सेरा,सातसेरा
darjano,दर्जनो,दर्जनों
agniyaan,अगनियाँ,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिममानव
two,ट्वो,टु
ail,एएलआईएल,ऐल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावनों,श्रद्धावानों
mariyo,मरियो,मारियो
vyaghat,व्याघाट,व्याघात
michael,मिचाएल,माईकल
adrgh,अद्र्घ,अद्र्घ
vitthal,विठ्ठल,विट्ठल
prarup,प्रारूप,प्रारूप
dhoondhti,ढूंधती,ढूंढती
dubana,डुबना,डुबाना
ladne,लादने,लडने
form,फ़ओआरएम,फार्म
zuari,जुअरी,जुवारी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पेरानोर्मल,पैरानॉर्मल
bhuvneshvaprasad,भूवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,आईआरआईएसएस,आईरिस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्निकारसे,स्नीकर्स
kain,कैन,कईं
bhooswaami,भूस्वामी,भूस्वामी
karta,कर्ता,कटरा
anyay,अन्यय,अन्याय
nokari,नोकारी,नोकरी
precision,प्रिसिजन,प्रिसिशन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बॉवलिंग,बोलिंग
taapti,ताप्ति,ताप्ती
catholicon,कैथोलिकॉन,कैथोलिकों
nazarandaz,नज़ारंददज,नजरंदाज
mulchand,मुलचन्द,मूलचंद
sweccha,स्वेकचा,स्वेच्छा
nanyaulaa,ननयौला,नन्यौला
ghontana,घोंटाना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवूड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,अमदी,आमदी
ropane,रोपने,रोपने
daisy,डेसी,डेजी
jababee,जबाबी,जबाबी
cup,सीयूपी,कप
phaade,फादे,फाड़े
ulahna,उलहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गाँधुकंचौनोषणाचोते,गांडचुभोनाचूसनाछोटे
han,हन,हां
pradarshan,प्रदर्शन,प्रर्दशन
sarjuga,सरजूगा,सरगुजा
bidar,बिदार,बीदर
amargad,अमरगाड,अमरगढ़
juye,जूये,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलाइंस,इंटेलीजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौदा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचन्द,मूलचंद
silchar,सिलचर,सिल्चर
margarita,मार्गरिता,मार्गरिटा
udakishuganj,उदाकिशुगंज,उदाकिशुनगंज
sirtee,सिरती,सिरती
yamala,यमाला,यमला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सायरा,सिएरा
aalhaa,आलहा,आल्हा
peck,पीकेएक,पेक
taskhir,तसखीर,तसखीर
daka,दाका,डाका
nominate,नोमिनेट,नॉमिनेट
sapat,सपत,सपाट
coimbatore,कोईब्टेटर,कोयम्बटूर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वयंत््शासन,स्वायत्तशासन
vidyutikrit,विद्युतिकृत,विद्युतीकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रिगल,रीगल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुभभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सुत्रपादा,सूत्रपाडा
keeti,कीटी,कीति
zilaadhikaari,जिलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पें्शन,पेंषन
laganewale,लगनेवाले,लगनेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डोव,डीओडब्ल्यू
ardhawishwaas,अर्धविष्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्ड
samshayon,समशायों,संशयों
badhanaa,बढ़ना,बढना
classon,क्लासन,क्लासों
ikhrul,इखरुल,उखरुल
furaame,फुरामे,फुरामे
ebaz,एबाज़,एबज
baataaya,बाताया,बाताया
jushantan,जुषंतन,जुशान्तान
strong,स्ट्रोंग,स्ट्रॉन्ग
rajnitikaron,राजनीतीकरों,राजनीतिकारों
panipat,पनिपत,पानीपत
blankaard,ब्लांकार्ड,ब्लांकार्ड
jhabua,झबूआ,झाबुआ
jacinto,जैसिंटो,जकिंटो
barahsinga,बारहसिंगा,बारहसिंगा
suchnah,सूचनाह,सूचनाः
electromagic,इलेक्ट्रोमाजिक,इलेक्ट्रोमैजिक
lalmani,लालमणी,लालमणी
bhaaulaal,भौलाल,भाऊलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताओ,अमिताव
tadanrustee,तदनरुस्ति,तदंरुस्ती
