Input,Prediction,Target
bhaagadaud,भागड़ौड़,भागदौड
pagabadha,पगाबढ़ा,पगबाधा
arushi,अरुशि,आरुषि
agusta,अगुस्ता,अगस्ता
titan,तितान,टाइटन
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,अलैप्स,ऐल्प्स
naksali,नक्सली,नक्सली
achivement,एचीवमेंट,अचीवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूड़ों,फूडॉन
rajnichi,राजनीची,राजनीचि
arya,अर्या,आर्य
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूसिक,म्यूजिक
purkayastha,पुरकायास्था,पुरकायस्थ
nora,नोरा,नोरा
tonic,टोनिक,टॉनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सुनसान,सूनसान
sirsa,सिरसा,सिरसा
tangirala,तंंगीराला,टेंगीरला
hanson,हैंसन,हेनसन
varun,वरुन,वरुण
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ते,दौड़ाते
sharabon,शराबों,शराबों
vyakteeyon,व्यक्तियों,व्यक्तीयों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनो,दर्जनों
agniyaan,अग्नियां,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिमामानव,हिममानव
two,टववो,टु
ail,एआईएल,ऐल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावनों,श्रद्धावानों
mariyo,मरियो,मारियो
vyaghat,व्यघत,व्याघात
michael,मिचाएल,माईकल
adrgh,अद्र्घ,अद्र्घ
vitthal,विठ्ठल,विट्ठल
prarup,प्रारूप,प्रारूप
dhoondhti,ढूंढ़ती,ढूंढती
dubana,दुबाना,डुबाना
ladne,लदने,लडने
form,फ़ॉर्म,फार्म
zuari,ज़ुआरी,जुवारी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पेरानोर्मल,पैरानॉर्मल
bhuvneshvaprasad,भूवनेश्वपर्साद,भुवनेश्वप्रसाद
iris,इरिस,आईरिस
pratigyapoorn,प्रतिज्ञपूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबालों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्निकारसे,स्नीकर्स
kain,कैन,कईं
bhooswaami,भूसवामी,भूस्वामी
karta,कर्ता,कटरा
anyay,अन्याय,अन्याय
nokari,नोकारी,नोकरी
precision,प्रीसजजन,प्रिसिशन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बॉवलिंग,बोलिंग
taapti,ताप्ति,ताप्ती
catholicon,कैथोलिकन,कैथोलिकों
nazarandaz,नज़ारंदाज,नजरंदाज
mulchand,मुलचन्द,मूलचंद
sweccha,स्वेच्छा,स्वेच्छा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवूड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसीली,पेट्रोसेली
amdi,अमडी,आमदी
ropane,रोपने,रोपने
daisy,डेसी,डेजी
jababee,जबाबी,जबाबी
cup,सीयूपी,कप
phaade,फाड़े,फाड़े
ulahna,उलहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांचुचनोच्ोभांचोते,गांडचुभोनाचूसनाछोटे
han,हैन,हां
pradarshan,प्रदर्शन,प्रर्दशन
sarjuga,सरजुगा,सरगुजा
bidar,बिदार,बीदर
amargad,अमरगगड़,अमरगढ़
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इनटीलेजेंस,इंटेलीजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौड़ा,खनौदा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लगनेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचन्द,मूलचंद
silchar,सिलचर,सिल्चर
margarita,मार्गरिता,मार्गरिटा
udakishuganj,उदाकीशुगंज,उदाकिशुनगंज
sirtee,सिरती,सिरती
yamala,यमला,यमला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सियररा,सिएरा
aalhaa,आल्हा,आल्हा
peck,पैक,पेक
taskhir,तसखीर,तसखीर
daka,डाका,डाका
nominate,नोमिनेट,नॉमिनेट
sapat,सपत,सपाट
coimbatore,कोइंबेटर,कोयम्बटूर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वयत्तश्सन,स्वायत्तशासन
vidyutikrit,विद्युतिकृत,विद्युतीकृत
kikiyaanaa,किकिियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रिगल,रीगल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुआभाषी,मृदुभाषी
walters,वॉल्टर्स,वाल्टर्स
sutrapada,सुत्रापाडा,सूत्रपाडा
keeti,कीती,कीति
zilaadhikaari,जिलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंशन,पेंषन
laganewale,लगनेवाले,लगनेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डॉव,डीओडब्ल्यू
ardhawishwaas,अर्धविवश्यास,अर्धविश्वास
rajasthan,रजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्ड
samshayon,समशायों,संशयों
